0.0000,0.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,0.0000
20.0000,0.0000,36.3714,65.1975,83.4824,92.6358,95.2941,92.6358,83.4824,65.1975,36.3714,0.0000
40.0000,0.0000,25.7905,48.5033,65.8234,76.4949,80.0773,76.4949,65.8234,48.5033,25.7905,0.0000
60.0000,0.0000,20.1668,38.2749,52.5369,61.6240,64.7403,61.6240,52.5369,38.2749,20.1668,0.0000
80.0000,0.0000,16.0774,30.5680,42.0510,49.4128,51.9472,49.4128,42.0510,30.5680,16.0774,0.0000
100.0000,0.0000,12.8657,24.4700,33.6766,39.5859,41.6218,39.5859,33.6766,24.4700,12.8657,0.0000
120.0000,0.0000,10.3031,19.5973,26.9728,31.7079,33.3395,31.7079,26.9728,19.5973,10.3031,0.0000
140.0000,0.0000,8.2520,15.6962,21.6039,25.3969,26.7038,25.3969,21.6039,15.6962,8.2520,0.0000
160.0000,0.0000,6.6095,12.5719,17.3038,20.3418,21.3886,20.3418,17.3038,12.5719,6.6095,0.0000
166.0490,0.0000,6.1803,11.7557,16.1803,19.0211,20.0000,19.0211,16.1803,11.7557,6.1803,0.0000
