Two Row Loop 
0.000, 0.000, 0.200, 0.400, 0.600, 0.800, 1.000, 0.800, 0.600, 0.400, 0.200, 0.000
0.001, 0.000, 0.200, 0.400, 0.600, 0.800, 0.960, 0.800, 0.600, 0.400, 0.200, 0.000
0.002, 0.000, 0.200, 0.400, 0.600, 0.796, 0.928, 0.796, 0.600, 0.400, 0.200, 0.000
0.003, 0.000, 0.200, 0.400, 0.600, 0.790, 0.902, 0.790, 0.600, 0.400, 0.200, 0.000
0.004, 0.000, 0.200, 0.400, 0.599, 0.782, 0.879, 0.782, 0.599, 0.400, 0.200, 0.000
0.005, 0.000, 0.200, 0.400, 0.597, 0.773, 0.860, 0.773, 0.597, 0.400, 0.200, 0.000
0.006, 0.000, 0.200, 0.400, 0.595, 0.764, 0.842, 0.764, 0.595, 0.400, 0.200, 0.000
0.007, 0.000, 0.200, 0.399, 0.592, 0.755, 0.827, 0.755, 0.592, 0.399, 0.200, 0.000
0.008, 0.000, 0.200, 0.399, 0.589, 0.746, 0.812, 0.746, 0.589, 0.399, 0.200, 0.000
0.009, 0.000, 0.200, 0.398, 0.586, 0.737, 0.799, 0.737, 0.586, 0.398, 0.200, 0.000
0.010, 0.000, 0.200, 0.397, 0.582, 0.728, 0.787, 0.728, 0.582, 0.397, 0.200, 0.000
0.011, 0.000, 0.199, 0.396, 0.578, 0.719, 0.775, 0.719, 0.578, 0.396, 0.199, 0.000
0.012, 0.000, 0.199, 0.394, 0.574, 0.711, 0.764, 0.711, 0.574, 0.394, 0.199, 0.000
0.013, 0.000, 0.199, 0.393, 0.570, 0.702, 0.753, 0.702, 0.570, 0.393, 0.199, 0.000
0.014, 0.000, 0.198, 0.391, 0.565, 0.694, 0.743, 0.694, 0.565, 0.391, 0.198, 0.000
0.015, 0.000, 0.198, 0.389, 0.561, 0.686, 0.733, 0.686, 0.561, 0.389, 0.198, 0.000
0.016, 0.000, 0.197, 0.387, 0.556, 0.678, 0.724, 0.678, 0.556, 0.387, 0.197, 0.000
0.017, 0.000, 0.196, 0.385, 0.552, 0.671, 0.715, 0.671, 0.552, 0.385, 0.196, 0.000
0.018, 0.000, 0.196, 0.383, 0.547, 0.663, 0.706, 0.663, 0.547, 0.383, 0.196, 0.000
0.019, 0.000, 0.195, 0.381, 0.542, 0.656, 0.697, 0.656, 0.542, 0.381, 0.195, 0.000
0.020, 0.000, 0.194, 0.378, 0.537, 0.649, 0.689, 0.649, 0.537, 0.378, 0.194, 0.000
0.021, 0.000, 0.193, 0.376, 0.532, 0.642, 0.681, 0.642, 0.532, 0.376, 0.193, 0.000
0.022, 0.000, 0.192, 0.373, 0.528, 0.635, 0.673, 0.635, 0.528, 0.373, 0.192, 0.000
0.023, 0.000, 0.191, 0.370, 0.523, 0.628, 0.665, 0.628, 0.523, 0.370, 0.191, 0.000
0.024, 0.000, 0.190, 0.368, 0.518, 0.621, 0.658, 0.621, 0.518, 0.368, 0.190, 0.000
0.025, 0.000, 0.189, 0.365, 0.513, 0.614, 0.651, 0.614, 0.513, 0.365, 0.189, 0.000
0.026, 0.000, 0.187, 0.362, 0.509, 0.608, 0.643, 0.608, 0.509, 0.362, 0.187, 0.000
0.027, 0.000, 0.186, 0.359, 0.504, 0.602, 0.636, 0.602, 0.504, 0.359, 0.186, 0.000
0.028, 0.000, 0.185, 0.356, 0.499, 0.595, 0.629, 0.595, 0.499, 0.356, 0.185, 0.000
0.029, 0.000, 0.183, 0.354, 0.495, 0.589, 0.622, 0.589, 0.495, 0.354, 0.183, 0.000
0.030, 0.000, 0.182, 0.351, 0.490, 0.583, 0.616, 0.583, 0.490, 0.351, 0.182, 0.000
0.031, 0.000, 0.181, 0.348, 0.485, 0.577, 0.609, 0.577, 0.485, 0.348, 0.181, 0.000
0.032, 0.000, 0.179, 0.345, 0.481, 0.571, 0.603, 0.571, 0.481, 0.345, 0.179, 0.000
0.033, 0.000, 0.178, 0.342, 0.476, 0.565, 0.596, 0.565, 0.476, 0.342, 0.178, 0.000
0.034, 0.000, 0.177, 0.339, 0.472, 0.559, 0.590, 0.559, 0.472, 0.339, 0.177, 0.000
0.035, 0.000, 0.175, 0.336, 0.467, 0.554, 0.584, 0.554, 0.467, 0.336, 0.175, 0.000
0.036, 0.000, 0.174, 0.333, 0.463, 0.548, 0.578, 0.548, 0.463, 0.333, 0.174, 0.000
0.037, 0.000, 0.172, 0.330, 0.458, 0.542, 0.572, 0.542, 0.458, 0.330, 0.172, 0.000
0.038, 0.000, 0.171, 0.327, 0.454, 0.537, 0.566, 0.537, 0.454, 0.327, 0.171, 0.000
0.039, 0.000, 0.169, 0.324, 0.449, 0.532, 0.560, 0.532, 0.449, 0.324, 0.169, 0.000
0.040, 0.000, 0.168, 0.321, 0.445, 0.526, 0.555, 0.526, 0.445, 0.321, 0.168, 0.000
0.041, 0.000, 0.166, 0.318, 0.441, 0.521, 0.549, 0.521, 0.441, 0.318, 0.166, 0.000
0.042, 0.000, 0.165, 0.315, 0.437, 0.516, 0.543, 0.516, 0.437, 0.315, 0.165, 0.000
0.043, 0.000, 0.164, 0.312, 0.432, 0.511, 0.538, 0.511, 0.432, 0.312, 0.164, 0.000
0.044, 0.000, 0.162, 0.310, 0.428, 0.505, 0.532, 0.505, 0.428, 0.310, 0.162, 0.000
0.045, 0.000, 0.161, 0.307, 0.424, 0.500, 0.527, 0.500, 0.424, 0.307, 0.161, 0.000
0.046, 0.000, 0.159, 0.304, 0.420, 0.495, 0.522, 0.495, 0.420, 0.304, 0.159, 0.000
0.047, 0.000, 0.158, 0.301, 0.416, 0.491, 0.516, 0.491, 0.416, 0.301, 0.158, 0.000
0.048, 0.000, 0.156, 0.298, 0.412, 0.486, 0.511, 0.486, 0.412, 0.298, 0.156, 0.000
0.049, 0.000, 0.155, 0.295, 0.408, 0.481, 0.506, 0.481, 0.408, 0.295, 0.155, 0.000
0.050, 0.000, 0.153, 0.293, 0.404, 0.476, 0.501, 0.476, 0.404, 0.293, 0.153, 0.000
0.051, 0.000, 0.152, 0.290, 0.400, 0.471, 0.496, 0.471, 0.400, 0.290, 0.152, 0.000
